order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10057,2025-09-09 12:25:50,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C039,Pop,takeaway
10058,2025-09-09 16:00:15,M002,แกงเขียวหวาน,Curry,1,85,0,C040,Qee,delivery
10058,2025-09-09 16:00:15,D003,น้ำเปล่า,Drinks,1,15,0,C040,Qee,delivery
10059,2025-09-09 19:45:22,M006,ผัดกะเพรา,Rice Dish,2,70,5,C041,Ron,dine-in
10060,2025-09-10 11:55:00,M007,ข้าวผัด,Rice Dish,1,60,0,C042,Sam,takeaway
10061,2025-09-10 14:05:35,M004,แกงมัสมั่น,Curry,1,95,0,C043,Tum,delivery
10062,2025-09-10 19:10:00,M001,ผัดไทย,Noodles,1,60,0,C044,Usa,dine-in
10062,2025-09-10 19:10:00,S002,ส้มตำลาว,Salad,1,65,0,C044,Usa,dine-in
10063,2025-09-11 11:20:40,M003,ต้มยำกุ้ง,Soup,1,120,10,C045,Vin,takeaway
10064,2025-09-11 15:30:12,D002,น้ำส้ม,Drinks,5,30,0,C046,Win,delivery
10065,2025-09-11 18:55:30,M008,ข้าวซอย,Noodles,2,75,0,C047,Xy,dine-in
10066,2025-09-12 12:35:00,M009,ส้มตำไทย,Salad,1,65,0,C048,Yok,takeaway
10066,2025-09-12 12:35:00,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C048,Yok,takeaway
10067,2025-09-12 17:05:45,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C049,Zea,delivery
10068,2025-09-12 20:15:10,M002,แกงเขียวหวาน,Curry,1,85,0,C023,Den,dine-in
10068,2025-09-12 20:15:10,D004,โค้ก,Drinks,1,20,0,C023,Den,dine-in
10069,2025-09-13 11:50:20,M006,ผัดกะเพรา,Rice Dish,1,70,5,C050,Belle,takeaway
10070,2025-09-13 14:40:00,M004,แกงมัสมั่น,Curry,1,95,0,C001,Somchai,delivery
10071,2025-09-13 19:25:35,M001,ผัดไทย,Noodles,3,60,10,C051,Chin,dine-in
10072,2025-09-14 10:10:12,M007,ข้าวผัด,Rice Dish,1,60,0,C052,Dee,dine-in
10072,2025-09-14 10:10:12,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C052,Dee,dine-in
10073,2025-09-14 15:45:50,D001,ชาเย็น,Drinks,2,25,0,C053,Elle,delivery
10074,2025-09-14 20:00:15,M008,ข้าวซอย,Noodles,1,75,0,C054,Finn,takeaway
10075,2025-09-15 11:30:22,M009,ส้มตำไทย,Salad,1,65,0,C025,Art,dine-in
10075,2025-09-15 11:30:22,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C025,Art,dine-in
10076,2025-09-15 14:55:40,M003,ต้มยำกุ้ง,Soup,2,120,5,C022,Ploy,delivery
10077,2025-09-15 19:35:00,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C027,Oat,takeaway
10078,2025-09-16 12:40:10,M002,แกงเขียวหวาน,Curry,1,85,0,C032,Gade,dine-in
10078,2025-09-16 12:40:10,D003,น้ำเปล่า,Drinks,3,15,0,C032,Gade,dine-in
10079,2025-09-16 17:15:25,S002,ส้มตำลาว,Salad,1,65,0,C035,Lin,delivery
10080,2025-09-16 20:05:30,M006,ผัดกะเพรา,Rice Dish,1,70,0,C039,Pop,takeaway
10081,2025-09-17 11:50:40,M004,แกงมัสมั่น,Curry,1,95,0,C042,Sam,dine-in
10082,2025-09-17 15:25:55,M007,ข้าวผัด,Rice Dish,2,60,10,C047,Xy,delivery
10083,2025-09-17 19:15:12,M001,ผัดไทย,Noodles,1,60,0,C049,Zea,dine-in
10083,2025-09-17 19:15:12,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C049,Zea,dine-in
10084,2025-09-18 10:45:00,M008,ข้าวซอย,Noodles,1,75,0,C050,Belle,takeaway
10085,2025-09-18 14:10:15,M009,ส้มตำไทย,Salad,1,65,5,C052,Dee,delivery
10086,2025-09-18 18:30:22,D004,โค้ก,Drinks,4,20,0,C054,Finn,dine-in
10087,2025-09-19 12:00:30,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C026,Bee,takeaway
10087,2025-09-19 12:00:30,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C026,Bee,takeaway
10088,2025-09-19 16:50:45,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C029,Eve,delivery
10089,2025-09-19 20:25:00,M002,แกงเขียวหวาน,Curry,2,85,10,C030,Aon,dine-in
10090,2025-09-20 11:15:10,M003,ต้มยำกุ้ง,Soup,1,120,0,C033,Joe,takeaway
10091,2025-09-20 14:40:25,M006,ผัดกะเพรา,Rice Dish,1,70,0,C036,May,delivery
10092,2025-09-20 19:05:40,M004,แกงมัสมั่น,Curry,1,95,0,C038,Om,dine-in
10092,2025-09-20 19:05:40,D002,น้ำส้ม,Drinks,1,30,0,C038,Om,dine-in
10093,2025-09-21 12:30:55,M007,ข้าวผัด,Rice Dish,2,60,5,C041,Ron,takeaway
10094,2025-09-21 16:10:12,S002,ส้มตำลาว,Salad,1,65,0,C043,Tum,delivery
10095,2025-09-21 19:55:30,M008,ข้าวซอย,Noodles,1,75,0,C045,Vin,dine-in
10095,2025-09-21 19:55:30,D003,น้ำเปล่า,Drinks,2,15,0,C045,Vin,dine-in
10096,2025-09-22 11:45:00,M001,ผัดไทย,Noodles,1,60,0,C048,Yok,takeaway
10097,2025-09-22 15:35:15,M009,ส้มตำไทย,Salad,1,65,0,C051,Chin,delivery
10098,2025-09-22 18:50:22,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,5,C053,Elle,dine-in
10099,2025-09-23 12:10:40,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C024,Fon,takeaway
10100,2025-09-23 16:40:55,M002,แกงเขียวหวาน,Curry,1,85,0,C031,Fai,delivery
10101,2025-09-23 20:00:10,M006,ผัดกะเพรา,Rice Dish,3,70,10,C034,Kaew,dine-in
10102,2025-09-24 11:25:25,M004,แกงมัสมั่น,Curry,1,95,0,C037,Nick,takeaway
10102,2025-09-24 11:25:25,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C037,Nick,takeaway
10103,2025-09-24 15:55:40,M007,ข้าวผัด,Rice Dish,1,60,0,C040,Qee,delivery
10104,2025-09-24 19:30:50,M001,ผัดไทย,Noodles,2,60,5,C044,Usa,dine-in
10105,2025-09-25 12:50:00,M008,ข้าวซอย,Noodles,1,75,0,C046,Win,takeaway
10106,2025-09-25 16:30:15,S002,ส้มตำลาว,Salad,1,65,0,C050,Belle,delivery
10107,2025-09-25 20:10:22,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C052,Dee,dine-in
10107,2025-09-25 20:10:22,D001,ชาเย็น,Drinks,2,25,0,C052,Dee,dine-in
10108,2025-09-26 11:40:30,M003,ต้มยำกุ้ง,Soup,1,120,0,C054,Finn,takeaway
10109,2025-09-26 15:15:45,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C002,Suda,delivery
10110,2025-09-26 18:45:00,M002,แกงเขียวหวาน,Curry,1,85,0,C021,Choti,dine-in
10111,2025-09-27 12:05:10,M006,ผัดกะเพรา,Rice Dish,1,70,0,C023,Den,takeaway
10111,2025-09-27 12:05:10,D004,โค้ก,Drinks,1,20,0,C023,Den,takeaway
10112,2025-09-27 16:35:25,M004,แกงมัสมั่น,Curry,2,95,10,C025,Art,delivery
10113,2025-09-27 20:15:40,M007,ข้าวผัด,Rice Dish,1,60,0,C028,New,dine-in
10114,2025-09-28 11:50:55,M008,ข้าวซอย,Noodles,1,75,0,C030,Aon,dine-in
10114,2025-09-28 11:50:55,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C030,Aon,dine-in
10115,2025-09-28 14:20:12,M009,ส้มตำไทย,Salad,1,65,5,C033,Joe,delivery
10116,2025-09-28 18:30:30,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C036,May,takeaway
10117,2025-09-29 12:15:00,M001,ผัดไทย,Noodles,1,60,0,C039,Pop,dine-in
10117,2025-09-29 12:15:00,D003,น้ำเปล่า,Drinks,2,15,0,C039,Pop,dine-in
10118,2025-09-29 16:45:15,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C042,Sam,delivery
10119,2025-09-29 20:00:22,M002,แกงเขียวหวาน,Curry,1,85,0,C044,Usa,takeaway
10120,2025-09-30 11:35:30,M003,ต้มยำกุ้ง,Soup,2,120,10,C047,Xy,dine-in
10121,2025-09-30 15:05:45,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C049,Zea,delivery
10122,2025-09-30 19:25:00,M006,ผัดกะเพรา,Rice Dish,1,70,0,C051,Chin,dine-in
10122,2025-09-30 19:25:00,S002,ส้มตำลาว,Salad,1,65,0,C051,Chin,dine-in
