order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10328,2025-10-10 21:00:55,M004,แกงมัสมั่น,Curry,1,95,0,C084,Kit,delivery
10329,2025-10-11 8:50:00,M013,ข้าวต้มปลา,Breakfast,2,60,0,C086,Moe,takeaway
10330,2025-10-11 12:05:15,M017,ผัดซีอิ๊ว,Noodles,1,65,0,C088,Pat,dine-in
10331,2025-10-11 14:20:30,M006,ผัดกะเพรา,Rice Dish,1,70,5,C090,Ray,delivery
10332,2025-10-11 17:10:45,M023,ก๋วยเตี๋ยวเรือ,Noodles,1,55,0,C071,Pao,takeaway
10333,2025-10-11 19:45:00,M019,ผัดผักรวม,Veggie,1,80,0,C073,Ton,dine-in
10334,2025-10-12 9:25:10,M012,โจ๊กหมู,Breakfast,1,45,0,C075,Boy,takeaway
10335,2025-10-12 11:40:25,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,0,C077,Dee,dine-in
10336,2025-10-12 13:55:40,M005,ข้าวหน้าไก่,Rice Dish,2,55,10,C079,Fay,delivery
10337,2025-10-12 16:15:55,D006,ชามะนาว,Drinks,1,35,0,C081,Ham,takeaway
10338,2025-10-12 18:50:12,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C083,Jan,dine-in
10339,2025-10-12 21:20:30,M001,ผัดไทย,Noodles,1,60,5,C085,Leo,delivery
10340,2025-10-13 7:05:45,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C087,Noo,takeaway
10341,2025-10-13 12:20:00,M016,พะแนงไก่,Curry,1,90,0,C089,Queen,dine-in
10342,2025-10-13 14:35:10,M018,ลาบหมู,Salad,1,75,0,C072,Mai,delivery
10343,2025-10-13 17:00:25,M008,ข้าวซอย,Noodles,1,75,0,C074,Ann,takeaway
10344,2025-10-13 19:35:40,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,15,C076,Cat,dine-in
10345,2025-10-14 8:10:55,M013,ข้าวต้มปลา,Breakfast,1,60,0,C078,Eddy,takeaway
10346,2025-10-14 11:00:12,M002,แกงเขียวหวาน,Curry,1,85,0,C080,Guy,dine-in
10347,2025-10-14 13:25:30,M017,ผัดซีอิ๊ว,Noodles,2,65,5,C082,Ice,delivery
10348,2025-10-14 15:40:45,M006,ผัดกะเพรา,Rice Dish,1,70,0,C084,Kit,takeaway
10349,2025-10-14 18:15:00,M022,แกงส้ม,Soup,1,110,0,C086,Moe,dine-in
10350,2025-10-14 20:45:15,M009,ส้มตำไทย,Salad,1,65,0,C088,Pat,delivery
10351,2025-10-15 9:30:25,M012,โจ๊กหมู,Breakfast,1,45,0,C090,Ray,takeaway
10352,2025-10-15 12:55:40,M004,แกงมัสมั่น,Curry,1,95,0,C071,Pao,dine-in
10353,2025-10-15 15:10:55,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,5,C073,Ton,delivery
10354,2025-10-15 17:35:12,M019,ผัดผักรวม,Veggie,1,80,0,C075,Boy,takeaway
10355,2025-10-15 20:00:30,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,0,C077,Dee,dine-in
10356,2025-10-16 7:50:45,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,2,35,0,C079,Fay,takeaway
10357,2025-10-16 11:25:00,M007,ข้าวผัด,Rice Dish,1,60,0,C081,Ham,dine-in
10358,2025-10-16 13:40:15,M023,ก๋วยเตี๋ยวเรือ,Noodles,2,55,10,C083,Jan,delivery
10359,2025-10-16 16:05:30,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C085,Leo,takeaway
10360,2025-10-16 18:40:45,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C087,Noo,dine-in
10361,2025-10-16 21:10:00,M018,ลาบหมู,Salad,1,75,5,C089,Queen,delivery
10362,2025-10-17 8:35:10,M013,ข้าวต้มปลา,Breakfast,1,60,0,C074,Ann,takeaway
10363,2025-10-17 12:00:25,M006,ผัดกะเพรา,Rice Dish,1,70,0,C076,Cat,dine-in
10364,2025-10-17 14:25:40,M001,ผัดไทย,Noodles,2,60,0,C078,Eddy,delivery
10365,2025-10-17 16:50:55,D005,กาแฟเย็น,Drinks,1,40,0,C080,Guy,takeaway
10366,2025-10-17 19:30:12,M022,แกงส้ม,Soup,1,110,10,C082,Ice,dine-in
10367,2025-10-17 21:55:30,M003,ต้มยำกุ้ง,Soup,1,120,0,C084,Kit,delivery
10368,2025-10-18 7:10:45,M012,โจ๊กหมู,Breakfast,1,45,0,C086,Moe,takeaway
10369,2025-10-18 11:45:00,M016,พะแนงไก่,Curry,1,90,0,C088,Pat,dine-in
10370,2025-10-18 13:55:15,M017,ผัดซีอิ๊ว,Noodles,1,65,5,C090,Ray,delivery
10371,2025-10-18 16:20:30,M004,แกงมัสมั่น,Curry,1,95,0,C071,Pao,takeaway
10372,2025-10-18 18:50:45,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,0,C073,Ton,dine-in
10373,2025-10-18 21:30:00,M005,ข้าวหน้าไก่,Rice Dish,2,55,10,C075,Boy,delivery
10374,2025-10-19 8:20:10,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C077,Dee,takeaway
10375,2025-10-19 12:05:25,M019,ผัดผักรวม,Veggie,1,80,0,C079,Fay,dine-in
10376,2025-10-19 14:50:40,M007,ข้าวผัด,Rice Dish,1,60,0,C081,Ham,delivery
10377,2025-10-19 17:25:55,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,0,C083,Jan,takeaway
10378,2025-10-19 19:50:12,M018,ลาบหมู,Salad,1,75,5,C085,Leo,dine-in
10379,2025-10-20 9:40:22,M013,ข้าวต้มปลา,Breakfast,1,60,0,C087,Noo,takeaway
10380,2025-10-20 11:15:35,M002,แกงเขียวหวาน,Curry,1,85,0,C089,Queen,dine-in
10381,2025-10-20 13:30:50,D006,ชามะนาว,Drinks,3,35,0,C072,Mai,delivery
10382,2025-10-20 16:00:05,M023,ก๋วยเตี๋ยวเรือ,Noodles,2,55,10,C074,Ann,takeaway
10383,2025-10-20 18:40:22,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C076,Cat,dine-in
10384,2025-10-20 21:10:40,M009,ส้มตำไทย,Salad,1,65,5,C078,Eddy,delivery
10385,2025-10-21 8:00:55,M012,โจ๊กหมู,Breakfast,1,45,0,C080,Guy,takeaway
10386,2025-10-21 12:20:12,M004,แกงมัสมั่น,Curry,1,95,0,C082,Ice,dine-in
10387,2025-10-21 14:35:30,M006,ผัดกะเพรา,Rice Dish,1,70,0,C084,Kit,delivery
10388,2025-10-21 17:15:45,M022,แกงส้ม,Soup,1,110,0,C086,Moe,takeaway
10389,2025-10-21 19:55:00,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,15,C088,Pat,dine-in
10390,2025-10-22 9:10:10,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C090,Ray,takeaway
10391,2025-10-22 11:50:25,M001,ผัดไทย,Noodles,1,60,0,C071,Pao,dine-in
10392,2025-10-22 13:35:40,M016,พะแนงไก่,Curry,2,90,5,C073,Ton,delivery
10393,2025-10-22 16:00:55,M019,ผัดผักรวม,Veggie,1,80,0,C075,Boy,takeaway
10394,2025-10-22 18:45:12,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C077,Dee,dine-in
10395,2025-10-22 21:15:30,M017,ผัดซีอิ๊ว,Noodles,2,65,10,C079,Fay,delivery
10396,2025-10-23 7:30:45,M013,ข้าวต้มปลา,Breakfast,1,60,0,C081,Ham,takeaway
10397,2025-10-23 12:45:00,M007,ข้าวผัด,Rice Dish,1,60,0,C083,Jan,dine-in
10398,2025-10-23 15:00:15,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,5,C085,Leo,delivery
10399,2025-10-23 17:25:30,S001,ปอเปี๊ยะทอด,Appetizer,2,50,0,C087,Noo,takeaway
10400,2025-10-23 20:00:45,M018,ลาบหมู,Salad,1,75,0,C089,Queen,dine-in
10401,2025-10-24 8:50:55,M012,โจ๊กหมู,Breakfast,1,45,0,C072,Mai,takeaway
10402,2025-10-24 11:05:12,M003,ต้มยำกุ้ง,Soup,1,120,0,C074,Ann,dine-in
10403,2025-10-24 13:30:30,D005,กาแฟเย็น,Drinks,1,40,0,C076,Cat,delivery
10404,2025-10-24 16:50:45,M023,ก๋วยเตี๋ยวเรือ,Noodles,1,55,0,C078,Eddy,takeaway
10405,2025-10-24 19:15:00,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,15,C080,Guy,dine-in
10406,2025-10-25 7:00:10,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C082,Ice,takeaway
10407,2025-10-25 12:00:25,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,0,C084,Kit,dine-in
10408,2025-10-25 14:45:40,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C086,Moe,delivery
10409,2025-10-25 17:10:55,M004,แกงมัสมั่น,Curry,1,95,0,C088,Pat,takeaway
10410,2025-10-25 19:40:12,M022,แกงส้ม,Soup,1,110,5,C090,Ray,dine-in
10411,2025-10-26 8:15:22,M013,ข้าวต้มปลา,Breakfast,2,60,0,C071,Pao,takeaway
10412,2025-10-26 11:35:40,M017,ผัดซีอิ๊ว,Noodles,1,65,0,C073,Ton,dine-in
10413,2025-10-26 13:50:55,M006,ผัดกะเพรา,Rice Dish,2,70,10,C075,Boy,delivery
10414,2025-10-26 16:05:12,M018,ลาบหมู,Salad,1,75,0,C077,Dee,takeaway
10415,2025-10-26 18:40:30,M019,ผัดผักรวม,Veggie,1,80,0,C079,Fay,dine-in
10416,2025-10-26 21:10:45,M002,แกงเขียวหวาน,Curry,1,85,5,C081,Ham,delivery
10417,2025-10-27 9:20:00,M012,โจ๊กหมู,Breakfast,1,45,0,C083,Jan,takeaway
10418,2025-10-27 12:35:15,M023,ก๋วยเตี๋ยวเรือ,Noodles,1,55,0,C085,Leo,dine-in
10419,2025-10-27 15:00:30,M007,ข้าวผัด,Rice Dish,1,60,0,C087,Noo,delivery
10420,2025-10-27 17:15:45,M005,ข้าวหน้าไก่,Rice Dish,2,55,0,C089,Queen,takeaway
10421,2025-10-27 19:50:00,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,10,C072,Mai,dine-in
10422,2025-10-28 8:45:10,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C074,Ann,takeaway
10423,2025-10-28 11:20:25,M008,ข้าวซอย,Noodles,1,75,0,C076,Cat,dine-in
10424,2025-10-28 13:45:40,D006,ชามะนาว,Drinks,3,35,0,C078,Eddy,delivery
10425,2025-10-28 16:10:55,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,5,C080,Guy,takeaway
10426,2025-10-28 18:50:12,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C082,Ice,dine-in
10427,2025-10-28 21:20:30,M009,ส้มตำไทย,Salad,1,65,0,C084,Kit,delivery
10428,2025-10-29 7:05:45,M013,ข้าวต้มปลา,Breakfast,1,60,0,C086,Moe,takeaway
10429,2025-10-29 12:10:00,M004,แกงมัสมั่น,Curry,1,95,0,C088,Pat,dine-in
10430,2025-10-29 14:25:15,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,10,C090,Ray,delivery
10431,2025-10-29 16:40:30,M022,แกงส้ม,Soup,1,110,0,C071,Pao,takeaway
10432,2025-10-29 19:15:45,M018,ลาบหมู,Salad,1,75,0,C073,Ton,dine-in
10433,2025-10-29 21:50:00,M003,ต้มยำกุ้ง,Soup,1,120,5,C075,Boy,delivery
10434,2025-10-30 8:30:10,M012,โจ๊กหมู,Breakfast,1,45,0,C077,Dee,takeaway
10435,2025-10-30 11:00:25,M017,ผัดซีอิ๊ว,Noodles,1,65,0,C079,Fay,dine-in
10436,2025-10-30 13:25:40,M006,ผัดกะเพรา,Rice Dish,2,70,0,C081,Ham,delivery
10437,2025-10-30 15:40:55,D005,กาแฟเย็น,Drinks,2,40,0,C083,Jan,takeaway
10438,2025-10-30 18:15:12,M016,พะแนงไก่,Curry,1,90,10,C085,Leo,dine-in
10439,2025-10-30 20:45:30,M019,ผัดผักรวม,Veggie,1,80,0,C087,Noo,delivery
10440,2025-10-31 9:55:45,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C089,Queen,takeaway
10441,2025-10-31 12:35:00,M023,ก๋วยเตี๋ยวเรือ,Noodles,1,55,0,C072,Mai,dine-in
10442,2025-10-31 15:05:15,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,5,C074,Ann,delivery
10443,2025-10-31 16:40:30,M007,ข้าวผัด,Rice Dish,1,60,0,C076,Cat,takeaway
10444,2025-10-31 19:05:45,M001,ผัดไทย,Noodles,2,60,0,C078,Eddy,dine-in
