order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10232,2025-09-22 19:20:30,M002,แกงเขียวหวาน,Curry,1,85,5,C060,Nan,dine-in
10233,2025-09-23 8:25:40,M013,ข้าวต้มปลา,Breakfast,1,60,0,C062,Pan,takeaway
10234,2025-09-23 12:50:55,M003,ต้มยำกุ้ง,Soup,1,120,0,C064,Sing,dine-in
10234,2025-09-23 12:50:55,S002,ส้มตำลาว,Salad,1,65,0,C064,Sing,dine-in
10235,2025-09-23 15:30:12,M005,ข้าวหน้าไก่,Rice Dish,2,55,0,C066,Uan,delivery
10236,2025-09-23 17:10:35,M006,ผัดกะเพรา,Rice Dish,1,70,0,C068,Woody,takeaway
10237,2025-09-23 20:45:50,M004,แกงมัสมั่น,Curry,1,95,10,C055,Bank,dine-in
10238,2025-09-24 9:15:00,M012,โจ๊กหมู,Breakfast,1,45,0,C057,Ken,takeaway
10239,2025-09-24 11:05:15,M007,ข้าวผัด,Rice Dish,1,60,0,C059,Max,dine-in
10240,2025-09-24 13:50:22,M008,ข้าวซอย,Noodles,1,75,5,C061,Opp,delivery
10241,2025-09-24 16:25:40,M009,ส้มตำไทย,Salad,2,65,0,C063,Rose,takeaway
10242,2025-09-24 19:00:55,M001,ผัดไทย,Noodles,1,60,0,C065,Tarn,dine-in
10242,2025-09-24 19:00:55,D004,โค้ก,Drinks,1,20,0,C065,Tarn,dine-in
10243,2025-09-25 7:50:12,M013,ข้าวต้มปลา,Breakfast,1,60,0,C067,View,takeaway
10244,2025-09-25 12:15:30,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C069,Yui,dine-in
10245,2025-09-25 15:00:45,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C056,Gift,delivery
10246,2025-09-25 18:15:00,M002,แกงเขียวหวาน,Curry,1,85,5,C058,Lily,takeaway
10247,2025-09-25 20:40:22,M014,ขนมจีนน้ำยา,Noodles,2,50,0,C060,Nan,dine-in
10248,2025-09-26 8:45:35,M012,โจ๊กหมู,Breakfast,1,45,0,C062,Pan,takeaway
10249,2025-09-26 11:20:50,M003,ต้มยำกุ้ง,Soup,1,120,0,C064,Sing,dine-in
10249,2025-09-26 11:20:50,D003,น้ำเปล่า,Drinks,2,15,0,C064,Sing,dine-in
10250,2025-09-26 14:05:00,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C066,Uan,delivery
10251,2025-09-26 16:50:12,M006,ผัดกะเพรา,Rice Dish,1,70,0,C068,Woody,takeaway
10252,2025-09-26 19:35:30,M004,แกงมัสมั่น,Curry,2,95,10,C070,Zang,dine-in
10253,2025-09-27 7:25:45,M013,ข้าวต้มปลา,Breakfast,1,60,0,C055,Bank,takeaway
10254,2025-09-27 12:00:55,M007,ข้าวผัด,Rice Dish,1,60,0,C057,Ken,dine-in
10254,2025-09-27 12:00:55,S002,ส้มตำลาว,Salad,1,65,0,C057,Ken,dine-in
10255,2025-09-27 15:10:15,M008,ข้าวซอย,Noodles,1,75,5,C059,Max,delivery
10256,2025-09-27 18:45:30,M009,ส้มตำไทย,Salad,1,65,0,C061,Opp,takeaway
10257,2025-09-27 21:05:40,M001,ผัดไทย,Noodles,1,60,0,C063,Rose,dine-in
10258,2025-09-28 8:15:50,M012,โจ๊กหมู,Breakfast,1,45,0,C065,Tarn,takeaway
10259,2025-09-28 11:55:00,M010,ต้มยำกุ้งน้ำข้น,Soup,2,130,10,C067,View,dine-in
10260,2025-09-28 14:30:12,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C069,Yui,delivery
10261,2025-09-28 17:45:25,M002,แกงเขียวหวาน,Curry,1,85,0,C056,Gift,takeaway
10262,2025-09-28 20:20:40,M003,ต้มยำกุ้ง,Soup,1,120,0,C058,Lily,dine-in
10263,2025-09-29 9:05:55,M013,ข้าวต้มปลา,Breakfast,1,60,0,C060,Nan,takeaway
10264,2025-09-29 12:25:15,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C062,Pan,dine-in
10264,2025-09-29 12:25:15,D001,ชาเย็น,Drinks,1,25,0,C062,Pan,dine-in
10265,2025-09-29 15:10:30,M006,ผัดกะเพรา,Rice Dish,2,70,5,C064,Sing,delivery
10266,2025-09-29 18:50:50,M004,แกงมัสมั่น,Curry,1,95,0,C066,Uan,takeaway
10267,2025-09-29 21:35:05,M007,ข้าวผัด,Rice Dish,1,60,0,C068,Woody,dine-in
10268,2025-09-30 7:40:22,M012,โจ๊กหมู,Breakfast,1,45,0,C070,Zang,takeaway
10269,2025-09-30 11:10:40,M008,ข้าวซอย,Noodles,1,75,0,C055,Bank,dine-in
10270,2025-09-30 13:55:55,M009,ส้มตำไทย,Salad,1,65,0,C057,Ken,delivery
10271,2025-09-30 16:20:15,M014,ขนมจีนน้ำยา,Noodles,2,50,5,C059,Max,takeaway
10272,2025-09-30 19:40:30,M001,ผัดไทย,Noodles,1,60,0,C061,Opp,dine-in
10272,2025-09-30 19:40:30,D004,โค้ก,Drinks,1,20,0,C061,Opp,dine-in
